fname,label,manually_verified
1d34997d.wav,Chime,1
1d49edfa.wav,Saxophone,1
1d73513c.wav,Gunshot_or_gunfire,1
1d987419.wav,Electric_piano,1
1dba45ae.wav,Gunshot_or_gunfire,1
1dec0b63.wav,Scissors,1
1e16cb1d.wav,Shatter,1
1e446435.wav,Flute,1
1e5863c9.wav,Squeak,1
1e8ff880.wav,Violin_or_fiddle,1
1e92e05a.wav,Squeak,1
1ec6c9c2.wav,Knock,1
1ef40308.wav,Gunshot_or_gunfire,1
1f312f80.wav,Cowbell,1
1f3856c2.wav,Fart,1
1f389629.wav,Bass_drum,1
1f41ab46.wav,Applause,1
1f8ce32b.wav,Shatter,1
1fc58e0f.wav,Drawer_open_or_close,1
1fd0397d.wav,Knock,1
1fe092a5.wav,Double_bass,1
201971e7.wav,Flute,1
201b29ef.wav,Clarinet,1
2058f848.wav,Violin_or_fiddle,1
207b5701.wav,Finger_snapping,1
20a9b42d.wav,Bass_drum,1
20ef27a9.wav,Keys_jangling,1
2103391b.wav,Oboe,1
2174fe5c.wav,Cello,1
2187cb81.wav,Violin_or_fiddle,1
2196f89c.wav,Violin_or_fiddle,1
21acb432.wav,Harmonica,1
21d36543.wav,Clarinet,1
22025272.wav,Acoustic_guitar,1
22244948.wav,Microwave_oven,1
223b7df6.wav,Flute,1
224ab14d.wav,Electric_piano,1
224de930.wav,Fart,1
22f3b36c.wav,Oboe,1
22f70afe.wav,Violin_or_fiddle,1
23071dd2.wav,Hi-hat,1
230ce5d5.wav,Saxophone,1
23300ded.wav,Writing,1
2423598a.wav,Knock,1
2442e7c6.wav,Laughter,1
247a90a0.wav,Laughter,1
2487cd7b.wav,Knock,1
24adc8ef.wav,Cello,1
24cb7cdd.wav,Violin_or_fiddle,1
24f112b3.wav,Oboe,1
25988d89.wav,Gong,1
25eb383d.wav,Electric_piano,1
266f7023.wav,Chime,1
2676d124.wav,Clarinet,1
26d01867.wav,Oboe,1
26e34006.wav,Glockenspiel,1
27172052.wav,Burping_or_eructation,1
2750c860.wav,Meow,1
276f8f90.wav,Violin_or_fiddle,1
27d61cf7.wav,Bus,1
27ebc5bc.wav,Cello,1
2804c60c.wav,Harmonica,1
280a3d2b.wav,Knock,1
280e6f34.wav,Gunshot_or_gunfire,1
282133d1.wav,Microwave_oven,1
2849b57a.wav,Cough,1
286df5e5.wav,Burping_or_eructation,1
28815c9a.wav,Keys_jangling,1
288c4290.wav,Meow,1
28b6ff25.wav,Keys_jangling,1
28c65e4d.wav,Violin_or_fiddle,1
28e59c89.wav,Gong,1
29031e07.wav,Writing,1
29730e21.wav,Saxophone,1
2976b7eb.wav,Double_bass,1
299606e0.wav,Saxophone,1
2a4a615f.wav,Saxophone,1
2ac77c6a.wav,Violin_or_fiddle,1
2b14749b.wav,Bark,1
2b8f6e49.wav,Violin_or_fiddle,1
2bb34f54.wav,Writing,1
2c14ed19.wav,Cello,1
2c403fbe.wav,Electric_piano,1
2cb6b373.wav,Meow,1
2cc34e65.wav,Double_bass,1
2d0c1839.wav,Hi-hat,1
2d1863d6.wav,Saxophone,1
2d21041f.wav,Acoustic_guitar,1
2d62f754.wav,Chime,1
2d6de409.wav,Trumpet,1
2d860064.wav,Flute,1
2daa759d.wav,Saxophone,1
2e276aaa.wav,Cowbell,1
2e42ccd2.wav,Trumpet,1
2eaff904.wav,Hi-hat,1
2ec85d18.wav,Cello,1
2f009392.wav,Harmonica,1
2f1c2612.wav,Shatter,1
2fd2722a.wav,Oboe,1
2fefb864.wav,Bark,1
3077dab1.wav,Applause,1
30881d07.wav,Shatter,1
30a320a3.wav,Laughter,1
30eb5385.wav,Telephone,1
3132a40c.wav,Keys_jangling,1
315e2cf1.wav,Laughter,1
316e82b0.wav,Violin_or_fiddle,1
318ad3a7.wav,Cello,1
3192a42d.wav,Cough,1
31bf625c.wav,Acoustic_guitar,1
31c1e915.wav,Flute,1
32393924.wav,Gong,1
3263223e.wav,Cowbell,1
327bdcaa.wav,Laughter,1
32a5773b.wav,Snare_drum,1
32bf60d9.wav,Clarinet,1
32e67c5c.wav,Cowbell,1
32fe0550.wav,Fart,1
33596f0a.wav,Computer_keyboard,1
335d009e.wav,Chime,1
3374eb78.wav,Knock,1
33a0c53d.wav,Chime,1
33ed1199.wav,Microwave_oven,1
34404331.wav,Violin_or_fiddle,1
34409de5.wav,Harmonica,1
346a3906.wav,Bass_drum,1
34a3bc46.wav,Flute,1
34cddac7.wav,Snare_drum,1
351dcc25.wav,Electric_piano,1
352c769d.wav,Cello,1
352f143a.wav,Saxophone,1
355eeedf.wav,Chime,1
356cab15.wav,Flute,1
35bb05b0.wav,Microwave_oven,1
35e1140b.wav,Gunshot_or_gunfire,1
360e9c8e.wav,Saxophone,1
361c028f.wav,Saxophone,1
364d2e90.wav,Cello,1
36a2202d.wav,Tambourine,1
36e7790c.wav,Violin_or_fiddle,1
37398fcb.wav,Saxophone,1
374c8729.wav,Burping_or_eructation,1
375d2777.wav,Meow,1
37d02372.wav,Gong,1
38284f2a.wav,Saxophone,1
3831e47e.wav,Acoustic_guitar,1
3863cc53.wav,Glockenspiel,1
38957ab8.wav,Knock,1
38a944f7.wav,Knock,1
38ae005d.wav,Laughter,1
38cc6c04.wav,Violin_or_fiddle,1
38df02f9.wav,Writing,1
38f2e0c4.wav,Clarinet,1
3919052c.wav,Hi-hat,1
392819ad.wav,Drawer_open_or_close,1
39409d9a.wav,Knock,1
39559fac.wav,Gunshot_or_gunfire,1
39a745ef.wav,Violin_or_fiddle,1
39b23710.wav,Meow,1
3a2dd0df.wav,Flute,1
3a5f8a0d.wav,Saxophone,1
3a6800f9.wav,Cello,1
3a891940.wav,Cello,1
3ab2be0f.wav,Cowbell,1
3ac46d6b.wav,Telephone,1
3ad721ec.wav,Tambourine,1
3ad731d5.wav,Microwave_oven,1
3add7ae7.wav,Clarinet,1
3b6964dc.wav,Tambourine,1
3b95f75a.wav,Electric_piano,1
3bb0dc97.wav,Violin_or_fiddle,1
3c0e6e53.wav,Harmonica,1
3c1629c6.wav,Writing,1
3c7db3ac.wav,Trumpet,1
3cca9c37.wav,Gunshot_or_gunfire,1
3cdf8846.wav,Burping_or_eructation,1
3ce96793.wav,Oboe,1
3d5cf3f8.wav,Electric_piano,1
3d5d1b2b.wav,Oboe,1
3e28d521.wav,Oboe,1
3e810d62.wav,Cough,1
3ea22ce1.wav,Saxophone,1
3ea7a660.wav,Saxophone,1
3ea8071a.wav,Knock,1
3eaf7d6f.wav,Saxophone,1
3ed76a58.wav,Fart,1
3f1983c4.wav,Chime,1
3f303b25.wav,Glockenspiel,1
3f7c6870.wav,Double_bass,1
3fa164e1.wav,Flute,1
3fb0052f.wav,Keys_jangling,1
406845db.wav,Clarinet,1
406c7d4a.wav,Finger_snapping,1
40d3c212.wav,Shatter,1
40f595b9.wav,Cello,1
4110cbce.wav,Gong,1
41111461.wav,Drawer_open_or_close,1
416d2ced.wav,Drawer_open_or_close,1
41703f1f.wav,Tambourine,1
41780230.wav,Hi-hat,1
41990e60.wav,Hi-hat,1
419941be.wav,Glockenspiel,1
41a968ad.wav,Knock,1
41b78889.wav,Finger_snapping,1
41ebdb67.wav,Harmonica,1
41ee0c63.wav,Laughter,1
4223de81.wav,Microwave_oven,1
42557556.wav,Gong,1
426189f7.wav,Bass_drum,1
42a32da8.wav,Keys_jangling,1
430a19a8.wav,Saxophone,1
432d77c9.wav,Cello,1
433221cb.wav,Saxophone,1
433490d3.wav,Double_bass,1
433726c5.wav,Harmonica,1
433d59e7.wav,Tambourine,1
43723640.wav,Bass_drum,1
439acbcc.wav,Telephone,1
43e22dad.wav,Chime,1
43e2dc35.wav,Cowbell,1
441b8b36.wav,Applause,1
443a5ad9.wav,Bass_drum,1
448757e5.wav,Writing,1
44e4f598.wav,Violin_or_fiddle,1
4502efbb.wav,Finger_snapping,1
451d1eb2.wav,Telephone,1
452da28b.wav,Gunshot_or_gunfire,1
456a12f6.wav,Acoustic_guitar,1
45acd2f0.wav,Finger_snapping,1
45d66815.wav,Oboe,1
45e681c2.wav,Microwave_oven,1
45fc6c9b.wav,Drawer_open_or_close,1
46121269.wav,Double_bass,1
462a705d.wav,Saxophone,1
46380229.wav,Violin_or_fiddle,1
4698193e.wav,Drawer_open_or_close,1
46b06055.wav,Clarinet,1
46b5a369.wav,Glockenspiel,1
46d15a22.wav,Squeak,1
47538a81.wav,Saxophone,1
4797fc8b.wav,Tambourine,1
479ab3cf.wav,Keys_jangling,1
47eba90e.wav,Applause,1
47ebd5f5.wav,Computer_keyboard,1
47f7b3fa.wav,Bark,1
481623f9.wav,Shatter,1
487673e8.wav,Chime,1
4897e0db.wav,Bass_drum,1
492bacbe.wav,Scissors,1
499d675b.wav,Hi-hat,1
49e3ba53.wav,Harmonica,1
49ef9965.wav,Gong,1
4a51b1a7.wav,Glockenspiel,1
4a6014e0.wav,Flute,1
4b036d3e.wav,Laughter,1
4b2f981f.wav,Applause,1
4b500664.wav,Scissors,1
4b835e6e.wav,Saxophone,1
4b8aa2a7.wav,Tambourine,1
4bdbe014.wav,Fireworks,1
4bf41551.wav,Oboe,1
4c00af54.wav,Electric_piano,1
4c4c7af0.wav,Cough,1
4c7201d9.wav,Cello,1
4c87caf5.wav,Saxophone,1
4cb7535c.wav,Squeak,1
4cd85b98.wav,Keys_jangling,1
4d4897af.wav,Double_bass,1
4d98c85a.wav,Hi-hat,1
4e0759b2.wav,Glockenspiel,1
4e268ce9.wav,Squeak,1
4e2885b5.wav,Laughter,1
4e395bf5.wav,Laughter,1
4e5a7022.wav,Saxophone,1
4e8087bd.wav,Oboe,1
4ed15aa6.wav,Tearing,1
4f83ce81.wav,Saxophone,1
4f8dc3e1.wav,Tambourine,1
4fb1f152.wav,Violin_or_fiddle,1
500fa310.wav,Telephone,1
5014dfcc.wav,Electric_piano,1
5064c8f4.wav,Acoustic_guitar,1
507932b4.wav,Gong,1
509dd8b8.wav,Chime,1
50c16716.wav,Clarinet,1
51100727.wav,Gong,1
513a619e.wav,Scissors,1
51755110.wav,Bark,1
518f0af2.wav,Tambourine,1
51ab7f85.wav,Trumpet,1
51d2ac05.wav,Cowbell,1
52028c0d.wav,Oboe,1
520dd11d.wav,Violin_or_fiddle,1
52264aa1.wav,Microwave_oven,1
523f63b1.wav,Saxophone,1
523f818d.wav,Cough,1
52635c8a.wav,Gunshot_or_gunfire,1
529c08a0.wav,Acoustic_guitar,1
52aaf874.wav,Tearing,1
52b5fae8.wav,Saxophone,1
52f1a01d.wav,Acoustic_guitar,1
531c52d1.wav,Flute,1
535b5dcd.wav,Flute,1
536199a4.wav,Telephone,1
536c4991.wav,Finger_snapping,1
539c0118.wav,Snare_drum,1
53b5253e.wav,Writing,1
53ffaeb3.wav,Tearing,1
541f7fd3.wav,Chime,1
5459ae88.wav,Bus,1
54aa5112.wav,Laughter,1
5515cd5d.wav,Gong,1
553f8a35.wav,Computer_keyboard,1
559c21bc.wav,Harmonica,1
55b4939f.wav,Tambourine,1
55d3227f.wav,Telephone,1
55f687f3.wav,Trumpet,1
567d7ee2.wav,Flute,1
56c828a7.wav,Squeak,1
5708ddea.wav,Gunshot_or_gunfire,1
570a1821.wav,Trumpet,1
57456bf8.wav,Harmonica,1
57d6baac.wav,Oboe,1
57f200ec.wav,Fireworks,1
580cf7d2.wav,Oboe,1
582bf94d.wav,Flute,1
583119bf.wav,Fart,1
583c89f0.wav,Harmonica,1
5851365b.wav,Oboe,1
58663e0d.wav,Flute,1
587a184f.wav,Acoustic_guitar,1
58848256.wav,Tearing,1
58a13aa9.wav,Trumpet,1
59082bc2.wav,Chime,1
59214b26.wav,Electric_piano,1
5924a0f4.wav,Telephone,1
597dc329.wav,Telephone,1
5997bbc5.wav,Harmonica,1
5a2b60df.wav,Cello,1
5a3491fc.wav,Cello,1
5a8c58cf.wav,Flute,1
5b115dac.wav,Flute,1
5b37a914.wav,Fireworks,1
5b3bd5e9.wav,Shatter,1
5b408682.wav,Saxophone,1
5b42d271.wav,Double_bass,1
5b4ae941.wav,Bus,1
5b7ab76d.wav,Meow,1
5b7c331b.wav,Flute,1
5bc83585.wav,Saxophone,1
5bd34855.wav,Bark,1
5be55652.wav,Telephone,1
5c018580.wav,Clarinet,1
5c53c1ed.wav,Double_bass,1
5c9cee87.wav,Acoustic_guitar,1
5cdfe908.wav,Gunshot_or_gunfire,1
5ceab91b.wav,Glockenspiel,1
5d57c7a8.wav,Violin_or_fiddle,1
5d8faaeb.wav,Clarinet,1
5da19fab.wav,Telephone,1
5e0f8a17.wav,Cello,1
5e13e88e.wav,Bark,1
5e152e41.wav,Trumpet,1
5e239e56.wav,Oboe,1
5e3e89f1.wav,Cough,1
5e5d1ee1.wav,Gunshot_or_gunfire,1
5e78e494.wav,Fireworks,1
5e80e0d9.wav,Trumpet,1
5f3a797f.wav,Oboe,1
5f462f8a.wav,Flute,1
5f9c52ba.wav,Flute,1
5f9fe430.wav,Gong,1
5fd78c8a.wav,Knock,1
60304185.wav,Violin_or_fiddle,1
60307496.wav,Flute,1
604f9eba.wav,Cowbell,1
60621005.wav,Violin_or_fiddle,1
60e7d60f.wav,Double_bass,1
60f3194b.wav,Burping_or_eructation,1
6115040b.wav,Cello,1
6116444a.wav,Trumpet,1
614dad27.wav,Knock,1
6182f387.wav,Acoustic_guitar,1
61a2bd86.wav,Bus,1
61b032bc.wav,Cello,1
61f9e879.wav,Oboe,1
627f0769.wav,Violin_or_fiddle,1
62c37666.wav,Tambourine,1
62d7d671.wav,Telephone,1
62dc74ed.wav,Scissors,1
6374810b.wav,Flute,1
63b335dd.wav,Snare_drum,1
63fd0268.wav,Laughter,1
641e156b.wav,Oboe,1
64253f06.wav,Saxophone,1
64319f9a.wav,Trumpet,1
6448e0b2.wav,Bus,1
6487d2ed.wav,Violin_or_fiddle,1
650022fe.wav,Double_bass,1
65ec2612.wav,Squeak,1
66349cd4.wav,Cello,1
66444640.wav,Computer_keyboard,1
66660ca1.wav,Tearing,1
669b7d38.wav,Violin_or_fiddle,1
669e70f6.wav,Saxophone,1
66c1e9de.wav,Scissors,1
6747e1dd.wav,Flute,1
67658a94.wav,Bus,1
678cc7e1.wav,Saxophone,1
6792c278.wav,Bass_drum,1
67d91e2b.wav,Cowbell,1
67eb9a30.wav,Shatter,1
67ec5ee0.wav,Chime,1
681842a2.wav,Shatter,1
6837f3bb.wav,Tambourine,1
68397b21.wav,Saxophone,1
684096d4.wav,Applause,1
686d0322.wav,Gong,1
6888026f.wav,Writing,1
68d4d309.wav,Gunshot_or_gunfire,1
69166275.wav,Saxophone,1
69203905.wav,Clarinet,1
693994bb.wav,Laughter,1
695db66e.wav,Electric_piano,1
696cc865.wav,Saxophone,1
698f7dfd.wav,Gunshot_or_gunfire,1
69ba69e3.wav,Snare_drum,1
69cca687.wav,Telephone,1
6a3a9e86.wav,Scissors,1
6a4cac8d.wav,Keys_jangling,1
6a5304b5.wav,Burping_or_eructation,1
6a720a79.wav,Meow,1
6a8317a5.wav,Electric_piano,1
6a8e3fbf.wav,Knock,1
6aa576a2.wav,Double_bass,1
6aaffcf2.wav,Squeak,1
6ab2a13b.wav,Bark,1
6ac32ae8.wav,Tambourine,1
6b0629d4.wav,Cowbell,1
6b3d7d7e.wav,Fart,1
6b45c352.wav,Microwave_oven,1
6b65befd.wav,Cello,1
6b6c0405.wav,Tearing,1
6ba04f15.wav,Electric_piano,1
6ba93bc4.wav,Applause,1
6bb1c90d.wav,Flute,1
6bb55ddf.wav,Finger_snapping,1
6c05607a.wav,Double_bass,1
6c439697.wav,Trumpet,1
6c4e791e.wav,Finger_snapping,1
6c9a3eb2.wav,Acoustic_guitar,1
6ca84692.wav,Saxophone,1
6cd688bd.wav,Fireworks,1
6d078308.wav,Fireworks,1
6d27faa4.wav,Cello,1
6d3a3ce1.wav,Tambourine,1
6dcb6c44.wav,Keys_jangling,1
6dd8ac5b.wav,Gong,1
6dded052.wav,Knock,1
6de0ac67.wav,Knock,1
6de76397.wav,Burping_or_eructation,1
6dfc8cf2.wav,Violin_or_fiddle,1
6e32975d.wav,Telephone,1
6e3e08b6.wav,Trumpet,1
6ea0ef5e.wav,Telephone,1
6ea3d885.wav,Oboe,1
6f2a72d4.wav,Cello,1
6f6177e3.wav,Clarinet,1
6f7fe040.wav,Finger_snapping,1
6f99603c.wav,Tambourine,1
6fe61dd6.wav,Cough,1
6ffaaf83.wav,Clarinet,1
704b6468.wav,Writing,1
7052d283.wav,Fireworks,1
706a2d68.wav,Microwave_oven,1
7080435f.wav,Keys_jangling,1
70836b66.wav,Cowbell,1
70aa12d6.wav,Microwave_oven,1
70afb5f8.wav,Burping_or_eructation,1
70b64b2b.wav,Scissors,1
70b64fdc.wav,Acoustic_guitar,1
70b7505d.wav,Fireworks,1
71055509.wav,Burping_or_eructation,1
71107f1c.wav,Harmonica,1
712ffdfb.wav,Oboe,1
7132bfb1.wav,Trumpet,1
71441b4c.wav,Gong,1
714efc78.wav,Bark,1
715905f4.wav,Burping_or_eructation,1
715db382.wav,Snare_drum,1
71893c70.wav,Trumpet,1
719a68f7.wav,Burping_or_eructation,1
71c3d2a6.wav,Knock,1
72418c07.wav,Trumpet,1
7251fb2f.wav,Double_bass,1
72828b0d.wav,Violin_or_fiddle,1
728c27f1.wav,Cello,1
729d69a5.wav,Squeak,1
72fbaa43.wav,Bark,1
73050965.wav,Saxophone,1
7336a65e.wav,Tearing,1
73414bd0.wav,Tambourine,1
7358244d.wav,Applause,1
736dfa08.wav,Violin_or_fiddle,1
73bae886.wav,Violin_or_fiddle,1
741fba2b.wav,Gunshot_or_gunfire,1
7427ecfa.wav,Applause,1
743ab59b.wav,Scissors,1
747203e4.wav,Tambourine,1
74ebbfd1.wav,Violin_or_fiddle,1
751a5a36.wav,Chime,1
75306f5f.wav,Hi-hat,1
7547651b.wav,Oboe,1
757a6a10.wav,Cello,1
75962078.wav,Drawer_open_or_close,1
75bbb109.wav,Telephone,1
75c43c78.wav,Keys_jangling,1
75d1d7bb.wav,Applause,1
75e35e02.wav,Bark,1
762fec32.wav,Glockenspiel,1
76306f8b.wav,Burping_or_eructation,1
763241e6.wav,Flute,1
763efe7a.wav,Meow,1
76631c30.wav,Writing,1
766d0eb4.wav,Shatter,1
76bbb226.wav,Finger_snapping,1
76fbffde.wav,Finger_snapping,1
7708ebd8.wav,Violin_or_fiddle,1
7717a15e.wav,Double_bass,1
77393d30.wav,Drawer_open_or_close,1
7759b661.wav,Oboe,1
775b0759.wav,Violin_or_fiddle,1
778670a2.wav,Tearing,1
778a1978.wav,Harmonica,1
77ee306d.wav,Saxophone,1
7806316e.wav,Gunshot_or_gunfire,1
7811be44.wav,Fart,1
7820fdd4.wav,Computer_keyboard,1
782f4030.wav,Glockenspiel,1
786eb056.wav,Harmonica,1
788430c5.wav,Oboe,1
78c53e09.wav,Bark,1
78d550c4.wav,Writing,1
78e6d1e7.wav,Oboe,1
7935b0e2.wav,Cello,1
797780fa.wav,Saxophone,1
79a18311.wav,Saxophone,1
7a135d94.wav,Finger_snapping,1
7a1461f6.wav,Cowbell,1
7a21d4ba.wav,Acoustic_guitar,1
7a52fb48.wav,Laughter,1
7a774e4f.wav,Clarinet,1
7abe967a.wav,Violin_or_fiddle,1
7ac649fa.wav,Cowbell,1
7b2d48f6.wav,Gunshot_or_gunfire,1
7b2f865c.wav,Drawer_open_or_close,1
7b3c2236.wav,Applause,1
7b604493.wav,Clarinet,1
7b672f5a.wav,Shatter,1
7b7dd15e.wav,Hi-hat,1
7b851138.wav,Gunshot_or_gunfire,1
7b944469.wav,Telephone,1
7c444d1b.wav,Trumpet,1
7c56f810.wav,Saxophone,1
7c6c426f.wav,Meow,1
7c9fb8d6.wav,Bus,1
7cd190e1.wav,Gunshot_or_gunfire,1
7cf717b3.wav,Saxophone,1
7d106d05.wav,Violin_or_fiddle,1
7d6bdda3.wav,Hi-hat,1
7d99fba9.wav,Violin_or_fiddle,1
7da94cf9.wav,Computer_keyboard,1
7dec6ff1.wav,Gunshot_or_gunfire,1
7e1c049f.wav,Clarinet,1
7e444cea.wav,Finger_snapping,1
7e4fb0e6.wav,Meow,1
7e57ebd1.wav,Tambourine,1
7e769882.wav,Drawer_open_or_close,1
7eb3a36a.wav,Meow,1
7ed98e85.wav,Glockenspiel,1
7ef693d8.wav,Gunshot_or_gunfire,1
7ef76869.wav,Gong,1
7f77b540.wav,Saxophone,1
7fbc0a0e.wav,Tearing,1
7fd7c943.wav,Saxophone,1
7fe3251a.wav,Tambourine,1
7ffe5c32.wav,Electric_piano,1
7fffb435.wav,Saxophone,1
80015cae.wav,Gong,1
800b8e51.wav,Cowbell,1
80158b0d.wav,Double_bass,1
80197fba.wav,Gong,1
803b5f25.wav,Laughter,1
80e195c8.wav,Drawer_open_or_close,1
8123314e.wav,Laughter,1
8128ca7b.wav,Violin_or_fiddle,1
8128fdb4.wav,Burping_or_eructation,1
81654370.wav,Violin_or_fiddle,1
81739d68.wav,Trumpet,1
818be90b.wav,Laughter,1
8199d25e.wav,Cough,1
81b80360.wav,Microwave_oven,1
81e18145.wav,Telephone,1
820e3ccc.wav,Cowbell,1
82cd6729.wav,Squeak,1
82f34a17.wav,Telephone,1
83043bdc.wav,Cowbell,1
830a902c.wav,Hi-hat,1
83257b4d.wav,Violin_or_fiddle,1
8348477e.wav,Harmonica,1
83797d9c.wav,Bass_drum,1
8380505b.wav,Cowbell,1
840e825d.wav,Telephone,1
845f8d7e.wav,Gong,1
8464084e.wav,Applause,1
848d0520.wav,Violin_or_fiddle,1
